Entidad,Municipio,Mes,Clave_Municipio,CLUES,Anio,Clave_Entidad,Nombre_CLUES,DIABETES_MELLITUS_INGRESOS_MUJER_20_59,DIABETES_MELLITUS_INGRESOS_MUJER_60,DIABETES_MELLITUS_INGRESOS_HOMBRE_20_59,DIABETES_MELLITUS_INGRESOS_HOMBRE_60,DIABETES_MELLITUS_TRATAMIENTO_MUJER_20_59,DIABETES_MELLITUS_TRATAMIENTO_MUJER_60,DIABETES_MELLITUS_TRATAMIENTO_HOMBRE_20_59,DIABETES_MELLITUS_TRATAMIENTO_HOMBRE_60,DIABETES_MELLITUS_CONTROLADO_MUJER_20_59,DIABETES_MELLITUS_CONTROLADO_MUJER_60,DIABETES_MELLITUS_CONTROLADO_HOMBRE_20_59,DIABETES_MELLITUS_CONTROLADO_HOMBRE_60,HIPERTENSION_ARTERIAL_INGRESOS_MUJER_20_59,HIPERTENSION_ARTERIAL_INGRESOS_MUJER_60,HIPERTENSION_ARTERIAL_INGRESOS_HOMBRE_20_59,HIPERTENSION_ARTERIAL_INGRESOS_HOMBRE_60,HIPERTENSION_ARTERIAL_TRATAMIENTO_MUJER_20_59,HIPERTENSION_ARTERIAL_TRATAMIENTO_MUJER_60,HIPERTENSION_ARTERIAL_TRATAMIENTO_HOMBRE_20_59,HIPERTENSION_ARTERIAL_TRATAMIENTO_HOMBRE_60,HIPERTENSION_ARTERIAL_CONTROLADO_MUJER_20_59,HIPERTENSION_ARTERIAL_CONTROLADO_MUJER_60,HIPERTENSION_ARTERIAL_CONTROLADO_HOMBRE_20_59,HIPERTENSION_ARTERIAL_CONTROLADO_HOMBRE_60,OBESIDAD_INGRESOS_MUJER_20_59,OBESIDAD_INGRESOS_MUJER_60,OBESIDAD_INGRESOS_HOMBRE_20_59,OBESIDAD_INGRESOS_HOMBRE_60,OBESIDAD_TRATAMIENTO_MUJER_20_59,OBESIDAD_TRATAMIENTO_MUJER_60,OBESIDAD_TRATAMIENTO_HOMBRE_20_59,OBESIDAD_TRATAMIENTO_HOMBRE_60,OBESIDAD_CONTROLADO_MUJER_20_59,OBESIDAD_CONTROLADO_MUJER_60,OBESIDAD_CONTROLADO_HOMBRE_20_59,OBESIDAD_CONTROLADO_HOMBRE_60,DISLIPIDEMIAS_INGRESOS_MUJER_20_59,DISLIPIDEMIAS_INGRESOS_MUJER_60,DISLIPIDEMIAS_INGRESOS_HOMBRE_20_59,DISLIPIDEMIAS_INGRESOS_HOMBRE_60,DISLIPIDEMIAS_TRATAMIENTO_MUJER_20_59,DISLIPIDEMIAS_TRATAMIENTO_MUJER_60,DISLIPIDEMIAS_TRATAMIENTO_HOMBRE_20_59,DISLIPIDEMIAS_TRATAMIENTO_HOMBRE_60,DISLIPIDEMIAS_CONTROLADO_MUJER_20_59,DISLIPIDEMIAS_CONTROLADO_MUJER_60,DISLIPIDEMIAS_CONTROLADO_HOMBRE_20_59,DISLIPIDEMIAS_CONTROLADO_HOMBRE_60,SINDROME_METABOLICO_INGRESOS_MUJER_20_59,SINDROME_METABOLICO_INGRESOS_MUJER_60,SINDROME_METABOLICO_INGRESOS_HOMBRE_20_59,SINDROME_METABOLICO_INGRESOS_HOMBRE_60,SINDROME_METABOLICO_TRATAMIENTO_MUJER_20_59,SINDROME_METABOLICO_TRATAMIENTO_MUJER_60,SINDROME_METABOLICO_TRATAMIENTO_HOMBRE_20_59,SINDROME_METABOLICO_TRATAMIENTO_HOMBRE_60,SINDROME_METABOLICO_CONTROLADO_MUJER_20_59,SINDROME_METABOLICO_CONTROLADO_MUJER_60,SINDROME_METABOLICO_CONTROLADO_HOMBRE_20_59,SINDROME_METABOLICO_CONTROLADO_HOMBRE_60,RIESGO_SOBREPESO_MUJER_20_59,RIESGO_SOBREPESO_MUJER_60,RIESGO_SOBREPESO_HOMBRE_20_59,RIESGO_SOBREPESO_HOMBRE_60,HEMOGLOBINA_GLUCOSILADA_PACIENTES,HEMOGLOBINA_GLUCOSILADA_CONTROLADOS,HEMOGLOBINA_GLUCOSILADA_COBERTURA,MICROALBUMINURIA_PRUEBAS,REVISION_PIE_DIABETICO,PACIENTES_PIE_DIABETICO,REFERENCIA_UNEME
SAN LUIS POTOSI,TAMUÍN,1,40,SPSSA001971,2018,24,FORTALEZA,20.0,6.0,9.0,9.0,3801.0,1895.0,1224.0,1036.0,1099.0,824.0,416.0,369.0,15.0,7.0,15.0,8.0,3639.0,2707.0,1113.0,1527.0,2835.0,2079.0,763.0,1182.0,25.0,0.0,5.0,0.0,2778.0,1008.0,785.0,336.0,721.0,280.0,224.0,105.0,15.0,5.0,5.0,5.0,2131.0,1096.0,540.0,468.0,361.0,217.0,108.0,107.0,9.0,2.0,4.0,1.0,1632.0,877.0,524.0,330.0,465.0,353.0,135.0,109.0,821.0,389.0,284.0,335.0,2890.0,975.0,679.0,568.0,3573.0,49.0,23.0
SAN LUIS POTOSI,TANCANHUITZ,3,12,SPSSA000332,2018,24,PALMIRA NUEVO,3.0,2.0,1.0,2.0,1648.0,604.0,562.0,298.0,365.0,208.0,109.0,102.0,4.0,3.0,0.0,1.0,1182.0,1172.0,456.0,833.0,703.0,791.0,235.0,505.0,2.0,1.0,0.0,0.0,1072.0,212.0,364.0,165.0,342.0,67.0,120.0,32.0,1.0,0.0,0.0,0.0,1141.0,355.0,434.0,213.0,300.0,89.0,159.0,68.0,1.0,0.0,0.0,0.0,678.0,201.0,284.0,134.0,115.0,51.0,61.0,38.0,224.0,115.0,66.0,88.0,532.0,145.0,141.0,86.0,889.0,7.0,0.0
SAN LUIS POTOSI,TANLAJÁS,6,41,SPSSA002070,2018,24,EL PANDO,13.0,2.0,3.0,1.0,1922.0,997.0,810.0,412.0,568.0,381.0,274.0,147.0,7.0,6.0,3.0,4.0,1156.0,1547.0,533.0,879.0,806.0,1017.0,334.0,619.0,13.0,1.0,3.0,0.0,1860.0,472.0,669.0,244.0,481.0,169.0,187.0,83.0,5.0,2.0,3.0,1.0,1977.0,1101.0,842.0,486.0,448.0,203.0,213.0,159.0,4.0,2.0,1.0,1.0,907.0,563.0,399.0,214.0,224.0,192.0,114.0,73.0,269.0,166.0,118.0,80.0,887.0,374.0,260.0,140.0,1398.0,10.0,4.0
SAN LUIS POTOSI,TANQUIÁN DE ESCOBEDO,3,42,SPSSA002123,2018,24,TANQUIAN,3.0,0.0,3.0,0.0,1135.0,633.0,306.0,365.0,34.0,26.0,14.0,17.0,1.0,1.0,2.0,3.0,1009.0,1394.0,219.0,750.0,866.0,1233.0,153.0,650.0,0.0,0.0,1.0,0.0,592.0,246.0,94.0,43.0,168.0,43.0,15.0,7.0,1.0,0.0,1.0,0.0,638.0,512.0,126.0,182.0,12.0,16.0,0.0,9.0,1.0,0.0,0.0,0.0,487.0,236.0,75.0,70.0,24.0,17.0,0.0,0.0,136.0,114.0,42.0,100.0,203.0,41.0,81.0,0.0,616.0,2.0,0.0
SAN LUIS POTOSI,TIERRA NUEVA,2,43,SPSSA002135,2018,24,TIERRA NUEVA,4.0,4.0,2.0,2.0,985.0,870.0,295.0,444.0,249.0,212.0,94.0,126.0,3.0,4.0,3.0,9.0,1215.0,1828.0,337.0,742.0,1046.0,1674.0,276.0,650.0,12.0,1.0,0.0,1.0,1087.0,600.0,218.0,231.0,291.0,222.0,52.0,102.0,11.0,4.0,3.0,0.0,1056.0,938.0,274.0,271.0,79.0,56.0,23.0,19.0,6.0,3.0,0.0,0.0,592.0,622.0,161.0,234.0,104.0,140.0,37.0,76.0,258.0,196.0,79.0,98.0,443.0,216.0,138.0,163.0,616.0,0.0,2.0
SAN LUIS POTOSI,VANEGAS,1,44,SPSSA002176,2018,24,VANEGAS,2.0,0.0,0.0,0.0,324.0,167.0,70.0,57.0,76.0,61.0,17.0,22.0,1.0,1.0,0.0,1.0,454.0,427.0,66.0,120.0,296.0,232.0,45.0,71.0,4.0,0.0,0.0,0.0,503.0,211.0,62.0,49.0,94.0,108.0,1.0,24.0,2.0,1.0,0.0,1.0,266.0,99.0,10.0,19.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,287.0,125.0,8.0,37.0,18.0,24.0,0.0,7.0,79.0,79.0,22.0,17.0,294.0,116.0,58.0,14.0,372.0,0.0,0.0
SAN LUIS POTOSI,VENADO,3,45,SPSSA002193,2018,24,VENADO,0.0,1.0,1.0,0.0,258.0,186.0,76.0,60.0,78.0,50.0,18.0,10.0,3.0,5.0,2.0,2.0,251.0,360.0,39.0,137.0,141.0,193.0,23.0,97.0,2.0,0.0,0.0,0.0,65.0,57.0,7.0,0.0,6.0,17.0,0.0,0.0,1.0,4.0,2.0,0.0,91.0,104.0,28.0,17.0,8.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,56.0,77.0,7.0,2.0,13.0,16.0,0.0,0.0,51.0,67.0,13.0,25.0,99.0,74.0,48.0,14.0,157.0,1.0,0.0
SAN LUIS POTOSI,VILLA DE ARISTA,4,56,SPSSA002666,2018,24,EL POZO,1.0,2.0,0.0,1.0,1043.0,717.0,322.0,302.0,449.0,354.0,171.0,147.0,1.0,1.0,0.0,2.0,1294.0,1177.0,383.0,482.0,1099.0,1031.0,325.0,421.0,32.0,15.0,7.0,3.0,1109.0,518.0,267.0,152.0,218.0,128.0,37.0,29.0,10.0,6.0,4.0,2.0,714.0,391.0,252.0,125.0,164.0,97.0,44.0,33.0,17.0,6.0,3.0,0.0,594.0,336.0,174.0,119.0,222.0,139.0,61.0,58.0,121.0,184.0,48.0,60.0,608.0,307.0,242.0,352.0,669.0,62.0,0.0
SAN LUIS POTOSI,VILLA DE ARRIAGA,2,46,SPSSA002234,2018,24,SAN FRANCISCO,0.0,1.0,1.0,1.0,576.0,663.0,210.0,187.0,211.0,328.0,68.0,103.0,4.0,0.0,0.0,1.0,914.0,1290.0,212.0,509.0,691.0,1042.0,188.0,442.0,4.0,4.0,1.0,1.0,588.0,393.0,123.0,110.0,147.0,138.0,40.0,25.0,4.0,2.0,1.0,2.0,512.0,594.0,139.0,147.0,114.0,116.0,40.0,39.0,2.0,3.0,0.0,1.0,434.0,469.0,79.0,89.0,165.0,200.0,21.0,45.0,38.0,59.0,19.0,42.0,180.0,101.0,75.0,91.0,246.0,5.0,0.0
SAN LUIS POTOSI,VILLA DE GUADALUPE,8,47,SPSSA002263,2018,24,RANCHO ALEGRE,2.0,0.0,1.0,1.0,338.0,271.0,78.0,54.0,119.0,113.0,46.0,27.0,1.0,0.0,0.0,1.0,465.0,577.0,90.0,277.0,281.0,368.0,69.0,203.0,3.0,0.0,1.0,0.0,311.0,248.0,76.0,89.0,71.0,59.0,3.0,19.0,2.0,0.0,1.0,0.0,202.0,157.0,40.0,64.0,9.0,8.0,6.0,7.0,1.0,0.0,1.0,0.0,208.0,212.0,45.0,31.0,31.0,50.0,14.0,12.0,103.0,83.0,13.0,57.0,264.0,160.0,82.0,43.0,335.0,8.0,0.0
SAN LUIS POTOSI,VILLA DE LA PAZ,3,48,SPSSA002275,2018,24,VILLA DE LA PAZ,1.0,1.0,0.0,0.0,201.0,193.0,103.0,52.0,104.0,124.0,68.0,39.0,0.0,1.0,0.0,0.0,241.0,320.0,76.0,70.0,213.0,262.0,72.0,64.0,1.0,0.0,0.0,0.0,217.0,171.0,76.0,48.0,87.0,79.0,47.0,32.0,5.0,3.0,1.0,0.0,199.0,161.0,57.0,36.0,42.0,36.0,20.0,8.0,3.0,2.0,0.0,0.0,140.0,157.0,53.0,48.0,59.0,91.0,32.0,33.0,44.0,58.0,21.0,3.0,213.0,164.0,53.0,34.0,275.0,11.0,1.0
SAN LUIS POTOSI,VILLA DE RAMOS,5,49,SPSSA002304,2018,24,LA DULCITA,4.0,2.0,2.0,1.0,1364.0,1233.0,328.0,346.0,474.0,554.0,99.0,159.0,3.0,5.0,5.0,8.0,1777.0,2268.0,429.0,923.0,1383.0,1641.0,292.0,714.0,3.0,1.0,2.0,0.0,1053.0,675.0,181.0,210.0,213.0,216.0,43.0,59.0,9.0,6.0,2.0,2.0,954.0,677.0,203.0,237.0,69.0,68.0,45.0,15.0,5.0,5.0,2.0,0.0,775.0,711.0,145.0,154.0,167.0,225.0,35.0,35.0,328.0,364.0,98.0,179.0,1112.0,552.0,252.0,172.0,1584.0,525.0,0.0
SAN LUIS POTOSI,VILLA DE REYES,1,50,SPSSA017325,2018,24,LA MODERNA,23.0,3.0,3.0,0.0,2527.0,1168.0,815.0,500.0,586.0,419.0,237.0,152.0,6.0,7.0,1.0,4.0,2732.0,2220.0,851.0,1000.0,2150.0,1790.0,575.0,768.0,14.0,3.0,3.0,1.0,2531.0,1056.0,659.0,351.0,682.0,302.0,220.0,79.0,14.0,4.0,3.0,1.0,1728.0,868.0,485.0,367.0,146.0,50.0,39.0,32.0,8.0,0.0,5.0,0.0,1748.0,853.0,471.0,298.0,266.0,238.0,94.0,46.0,336.0,202.0,93.0,147.0,1556.0,466.0,332.0,103.0,1980.0,22.0,0.0
SAN LUIS POTOSI,VILLA HIDALGO,1,51,SPSSA002386,2018,24,VILLA HIDALGO,7.0,0.0,2.0,2.0,1028.0,679.0,261.0,370.0,250.0,269.0,80.0,114.0,7.0,8.0,3.0,6.0,1028.0,1558.0,150.0,756.0,670.0,1238.0,96.0,598.0,9.0,6.0,3.0,2.0,998.0,615.0,132.0,227.0,188.0,185.0,24.0,83.0,6.0,4.0,2.0,2.0,387.0,204.0,119.0,49.0,21.0,24.0,7.0,0.0,3.0,4.0,3.0,0.0,517.0,337.0,89.0,96.0,73.0,88.0,22.0,22.0,121.0,189.0,39.0,87.0,449.0,158.0,148.0,178.0,839.0,4.0,0.0
SAN LUIS POTOSI,VILLA JUÁREZ,7,52,SPSSA002415,2018,24,VILLA JUÁREZ,1.0,0.0,2.0,0.0,399.0,308.0,120.0,241.0,101.0,122.0,55.0,105.0,2.0,1.0,1.0,1.0,331.0,505.0,94.0,353.0,263.0,396.0,55.0,266.0,2.0,1.0,1.0,0.0,437.0,230.0,85.0,159.0,74.0,59.0,22.0,20.0,3.0,0.0,1.0,1.0,229.0,190.0,82.0,132.0,6.0,0.0,6.0,4.0,3.0,0.0,1.0,1.0,200.0,183.0,57.0,137.0,32.0,56.0,19.0,27.0,25.0,27.0,4.0,14.0,155.0,85.0,74.0,65.0,196.0,0.0,0.0
SAN LUIS POTOSI,XILITLA,5,54,SPSSA002543,2018,24,PETATILLO,29.0,8.0,15.0,9.0,3112.0,2013.0,1050.0,1111.0,766.0,740.0,252.0,364.0,31.0,34.0,26.0,29.0,3591.0,5138.0,1223.0,3105.0,2316.0,3384.0,662.0,1805.0,20.0,3.0,5.0,0.0,2126.0,862.0,434.0,312.0,466.0,312.0,79.0,116.0,20.0,9.0,7.0,8.0,2914.0,1671.0,868.0,871.0,566.0,371.0,173.0,194.0,5.0,2.0,5.0,4.0,1223.0,828.0,256.0,487.0,196.0,155.0,37.0,110.0,971.0,695.0,343.0,402.0,2375.0,727.0,630.0,954.0,3215.0,44.0,1.0
SAN LUIS POTOSI,ZARAGOZA,1,55,SPSSA017354,2018,24,CERRO GORDO,14.0,1.0,1.0,1.0,1248.0,552.0,283.0,104.0,331.0,177.0,93.0,45.0,3.0,1.0,0.0,1.0,958.0,1069.0,226.0,313.0,782.0,943.0,180.0,259.0,4.0,1.0,1.0,0.0,819.0,298.0,119.0,71.0,218.0,100.0,15.0,43.0,13.0,2.0,3.0,2.0,865.0,499.0,213.0,94.0,30.0,35.0,29.0,11.0,9.0,0.0,0.0,1.0,634.0,336.0,93.0,47.0,105.0,82.0,16.0,24.0,165.0,196.0,62.0,65.0,501.0,155.0,154.0,24.0,720.0,4.0,0.0
SINALOA,AHOME,2,1,SLSSA000053,2018,25,BACHOMOBAMPO 1,35.0,10.0,18.0,5.0,6820.0,3653.0,2223.0,1503.0,2443.0,1585.0,843.0,643.0,47.0,15.0,17.0,12.0,9670.0,6992.0,2315.0,2710.0,4853.0,3093.0,908.0,1194.0,23.0,7.0,7.0,2.0,6047.0,2731.0,1067.0,839.0,1395.0,775.0,210.0,180.0,10.0,0.0,3.0,1.0,1665.0,922.0,420.0,304.0,247.0,117.0,53.0,26.0,10.0,3.0,3.0,1.0,2815.0,1411.0,541.0,448.0,685.0,335.0,107.0,115.0,1203.0,1092.0,446.0,503.0,1638.0,888.0,449.0,490.0,5838.0,75.0,0.0
SINALOA,ANGOSTURA,10,2,SLSSA000210,2018,25,COLONIA AGRÍCOLA MÉXICO (PALMITAS),11.0,1.0,5.0,0.0,1343.0,771.0,457.0,516.0,508.0,341.0,190.0,205.0,12.0,1.0,8.0,2.0,2190.0,1209.0,650.0,684.0,1501.0,698.0,360.0,377.0,23.0,2.0,9.0,2.0,1266.0,459.0,418.0,223.0,243.0,169.0,114.0,81.0,4.0,1.0,1.0,0.0,487.0,284.0,88.0,173.0,24.0,10.0,7.0,14.0,5.0,1.0,2.0,0.0,594.0,335.0,181.0,188.0,78.0,98.0,43.0,58.0,379.0,284.0,115.0,186.0,1031.0,561.0,181.0,359.0,1839.0,7.0,5.0
SINALOA,BADIRAGUATO,6,3,SLSSA000280,2018,25,CARAVANAS DE SALUD LA JUANILLA,6.0,6.0,0.0,0.0,914.0,861.0,293.0,486.0,573.0,598.0,222.0,357.0,8.0,5.0,4.0,2.0,2363.0,2311.0,777.0,1313.0,1890.0,1782.0,598.0,1033.0,9.0,0.0,1.0,0.0,946.0,613.0,250.0,235.0,158.0,202.0,44.0,59.0,1.0,0.0,0.0,0.0,134.0,298.0,42.0,69.0,14.0,6.0,0.0,3.0,2.0,0.0,0.0,0.0,316.0,454.0,91.0,108.0,87.0,194.0,28.0,34.0,340.0,297.0,168.0,239.0,589.0,343.0,157.0,116.0,1171.0,17.0,1.0
SINALOA,CHOIX,5,7,SLSSA001004,2018,25,AGUA CALIENTE GRANDE (DE GASTÉLUM),7.0,2.0,4.0,2.0,783.0,866.0,209.0,334.0,302.0,302.0,63.0,141.0,12.0,10.0,3.0,2.0,1593.0,2027.0,337.0,884.0,864.0,966.0,182.0,464.0,6.0,8.0,1.0,1.0,520.0,417.0,82.0,109.0,23.0,67.0,22.0,4.0,10.0,6.0,0.0,2.0,314.0,259.0,48.0,132.0,15.0,22.0,8.0,7.0,5.0,8.0,0.0,2.0,254.0,317.0,50.0,77.0,47.0,59.0,5.0,3.0,322.0,425.0,71.0,227.0,568.0,305.0,143.0,180.0,1238.0,6.0,0.0
SINALOA,CONCORDIA,2,4,SLSSA000490,2018,25,AGUA CALIENTE DE GÁRATE (AGUA CALIENTE),11.0,5.0,7.0,2.0,1317.0,1019.0,361.0,371.0,520.0,577.0,151.0,231.0,15.0,12.0,8.0,6.0,2008.0,2045.0,482.0,1141.0,1621.0,1646.0,359.0,964.0,11.0,6.0,3.0,3.0,1328.0,751.0,273.0,242.0,298.0,181.0,35.0,66.0,11.0,3.0,4.0,0.0,523.0,410.0,135.0,165.0,101.0,88.0,21.0,46.0,15.0,4.0,2.0,2.0,706.0,533.0,125.0,150.0,214.0,203.0,45.0,58.0,361.0,386.0,143.0,325.0,1470.0,778.0,171.0,436.0,1793.0,5.0,0.0
SINALOA,COSALÁ,11,5,SLSSA000601,2018,25,SANTA CRUZ DE ALAYA,0.0,0.0,0.0,0.0,417.0,254.0,158.0,141.0,192.0,147.0,82.0,71.0,0.0,0.0,1.0,1.0,726.0,467.0,210.0,340.0,490.0,320.0,162.0,257.0,0.0,0.0,0.0,0.0,422.0,131.0,123.0,114.0,87.0,46.0,21.0,15.0,0.0,0.0,0.0,0.0,150.0,83.0,53.0,41.0,3.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,204.0,55.0,60.0,63.0,24.0,17.0,13.0,22.0,115.0,48.0,44.0,62.0,235.0,88.0,77.0,85.0,434.0,12.0,0.0
SINALOA,CULIACÁN,8,6,SLSSA000683,2018,25,CULIACÁN (COL. LOMA DE RODRIGUERA),41.0,16.0,20.0,8.0,9592.0,6275.0,3293.0,2619.0,5017.0,3731.0,1809.0,1533.0,56.0,37.0,19.0,27.0,11790.0,9463.0,3155.0,3869.0,8282.0,5726.0,1947.0,2431.0,190.0,21.0,58.0,16.0,9584.0,4693.0,2592.0,1494.0,1802.0,1302.0,432.0,373.0,14.0,2.0,3.0,2.0,4355.0,3045.0,1152.0,860.0,644.0,448.0,140.0,106.0,13.0,5.0,7.0,3.0,5631.0,3711.0,1635.0,1114.0,1853.0,1463.0,501.0,421.0,1646.0,1380.0,526.0,765.0,7421.0,3683.0,1322.0,1448.0,9584.0,344.0,41.0
SINALOA,EL FUERTE,12,10,SLSSA001190,2018,25,CONSTANCIA,17.0,6.0,5.0,1.0,2124.0,1381.0,615.0,549.0,584.0,499.0,159.0,182.0,20.0,8.0,8.0,8.0,3665.0,2760.0,890.0,1390.0,2198.0,1531.0,464.0,796.0,15.0,2.0,7.0,1.0,2175.0,857.0,489.0,329.0,556.0,357.0,129.0,101.0,6.0,2.0,3.0,1.0,1126.0,644.0,331.0,261.0,57.0,36.0,15.0,22.0,6.0,0.0,2.0,0.0,1137.0,519.0,340.0,205.0,156.0,127.0,56.0,45.0,529.0,453.0,146.0,219.0,816.0,457.0,189.0,178.0,2231.0,7.0,0.0
SINALOA,ELOTA,1,8,SLSSA001086,2018,25,LA CRUZ,1.0,1.0,0.0,2.0,956.0,596.0,233.0,490.0,393.0,316.0,104.0,262.0,4.0,1.0,0.0,1.0,1160.0,991.0,234.0,658.0,732.0,610.0,125.0,355.0,1.0,2.0,1.0,0.0,637.0,298.0,123.0,151.0,114.0,90.0,15.0,48.0,1.0,1.0,1.0,1.0,132.0,67.0,8.0,12.0,25.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,359.0,191.0,44.0,93.0,85.0,67.0,6.0,37.0,156.0,171.0,45.0,129.0,424.0,224.0,86.0,108.0,901.0,32.0,0.0
SINALOA,ESCUINAPA,5,9,SLSSA001144,2018,25,LA CONCHA (LA CONCEPCIÓN),41.0,15.0,14.0,8.0,1843.0,1029.0,744.0,783.0,596.0,423.0,246.0,346.0,29.0,19.0,22.0,14.0,2265.0,2013.0,881.0,1257.0,1104.0,969.0,344.0,554.0,39.0,8.0,18.0,8.0,2091.0,961.0,694.0,639.0,337.0,266.0,134.0,200.0,32.0,16.0,13.0,14.0,1263.0,779.0,455.0,493.0,76.0,43.0,35.0,42.0,25.0,9.0,15.0,7.0,1117.0,647.0,426.0,453.0,133.0,117.0,59.0,125.0,343.0,319.0,147.0,272.0,847.0,401.0,237.0,25.0,2073.0,0.0,4.0
SINALOA,GUASAVE,3,11,SLSSA001412,2018,25,EL HUITUSSI,95.0,31.0,53.0,26.0,6832.0,4377.0,2385.0,2519.0,2546.0,1856.0,915.0,1130.0,142.0,60.0,63.0,39.0,11778.0,8654.0,3201.0,4579.0,7616.0,5233.0,1720.0,2789.0,93.0,25.0,33.0,19.0,5425.0,2245.0,1483.0,1121.0,1134.0,621.0,264.0,346.0,50.0,30.0,16.0,11.0,3008.0,1817.0,771.0,740.0,183.0,97.0,40.0,70.0,46.0,25.0,17.0,18.0,3214.0,1763.0,955.0,852.0,725.0,447.0,186.0,232.0,1898.0,1546.0,672.0,1069.0,3305.0,1897.0,710.0,1056.0,7398.0,40.0,1.0
SINALOA,MAZATLÁN,3,12,SLSSA001646,2018,25,LA PALMA SOLA,36.0,15.0,21.0,14.0,4259.0,3050.0,1655.0,1678.0,1433.0,1330.0,654.0,804.0,47.0,28.0,27.0,25.0,4689.0,4545.0,1472.0,2131.0,3386.0,3365.0,894.0,1466.0,16.0,5.0,3.0,3.0,2408.0,1289.0,700.0,650.0,543.0,366.0,183.0,216.0,10.0,4.0,4.0,0.0,1951.0,1250.0,703.0,543.0,339.0,168.0,92.0,193.0,4.0,3.0,1.0,2.0,1919.0,1320.0,518.0,585.0,536.0,412.0,125.0,267.0,546.0,592.0,245.0,340.0,1454.0,809.0,385.0,539.0,2918.0,31.0,13.0
SINALOA,MOCORITO,8,13,SLSSA001716,2018,25,HOSPITAL INTEGRAL MOCORITO,29.0,27.0,11.0,22.0,1527.0,1513.0,516.0,905.0,674.0,646.0,227.0,448.0,41.0,59.0,13.0,45.0,2323.0,2952.0,595.0,1901.0,1639.0,2079.0,362.0,1329.0,31.0,13.0,11.0,9.0,1585.0,1093.0,433.0,482.0,306.0,375.0,68.0,113.0,9.0,6.0,5.0,5.0,400.0,537.0,117.0,214.0,9.0,22.0,2.0,1.0,12.0,9.0,7.0,1.0,714.0,622.0,176.0,287.0,135.0,220.0,47.0,85.0,423.0,591.0,139.0,443.0,1337.0,711.0,304.0,361.0,2350.0,6.0,1.0
SINALOA,NAVOLATO,5,18,SLSSA002264,2018,25,JUAN ALDAMA (EL TIGRE),16.0,9.0,6.0,4.0,2068.0,1160.0,936.0,542.0,1023.0,651.0,538.0,339.0,23.0,11.0,7.0,4.0,2883.0,1761.0,999.0,821.0,2240.0,1341.0,670.0,624.0,11.0,3.0,6.0,1.0,2002.0,798.0,685.0,300.0,316.0,202.0,132.0,96.0,5.0,2.0,4.0,0.0,491.0,218.0,181.0,57.0,23.0,18.0,10.0,0.0,5.0,1.0,4.0,1.0,869.0,404.0,331.0,159.0,263.0,140.0,106.0,55.0,411.0,303.0,203.0,177.0,1728.0,847.0,269.0,294.0,2411.0,23.0,6.0
SINALOA,ROSARIO,1,14,SLSSA001885,2018,25,EL ROSARIO,6.0,5.0,2.0,0.0,914.0,1058.0,314.0,387.0,301.0,374.0,87.0,183.0,7.0,5.0,7.0,4.0,1541.0,2081.0,405.0,828.0,1277.0,1727.0,272.0,651.0,0.0,1.0,2.0,0.0,646.0,503.0,172.0,97.0,190.0,145.0,34.0,20.0,3.0,0.0,2.0,0.0,376.0,344.0,129.0,126.0,17.0,10.0,0.0,9.0,1.0,1.0,2.0,0.0,328.0,365.0,118.0,56.0,68.0,59.0,2.0,13.0,276.0,324.0,80.0,203.0,589.0,216.0,154.0,216.0,1119.0,0.0,0.0
SINALOA,SALVADOR ALVARADO,9,15,SLSSA018142,2018,25,UNEME DE ENFERMEDADES CRÓNICO DEGENERATIVAS (SORID),20.0,11.0,12.0,6.0,1477.0,1376.0,446.0,684.0,487.0,470.0,127.0,266.0,34.0,26.0,10.0,8.0,2484.0,2619.0,570.0,1092.0,1416.0,1383.0,297.0,506.0,15.0,9.0,5.0,3.0,1571.0,1125.0,453.0,486.0,265.0,290.0,67.0,88.0,6.0,4.0,5.0,0.0,1335.0,1093.0,284.0,487.0,150.0,78.0,28.0,53.0,11.0,6.0,4.0,1.0,1167.0,930.0,271.0,505.0,266.0,197.0,22.0,108.0,360.0,442.0,98.0,206.0,844.0,548.0,222.0,368.0,1755.0,0.0,3.0
SINALOA,SAN IGNACIO,5,16,SLSSA002042,2018,25,CARAVANAS DE SALUD EL JINETE,7.0,2.0,1.0,0.0,908.0,776.0,312.0,457.0,287.0,299.0,115.0,140.0,7.0,1.0,1.0,3.0,1417.0,1377.0,418.0,900.0,1258.0,1171.0,343.0,688.0,2.0,0.0,0.0,0.0,779.0,483.0,161.0,242.0,136.0,128.0,32.0,41.0,2.0,0.0,2.0,0.0,383.0,307.0,178.0,109.0,11.0,17.0,3.0,7.0,2.0,0.0,0.0,0.0,398.0,388.0,110.0,158.0,101.0,103.0,37.0,35.0,107.0,202.0,81.0,135.0,358.0,157.0,70.0,35.0,894.0,1.0,0.0
